,Steered Parameter Value,Fitness,Time
0,0.001,0.8658854166666666,11.05042839050293
1,0.001,0.85546875,11.13341760635376
2,0.002,0.8671875,11.048559665679932
3,0.002,0.8580729166666666,11.136208295822144
4,0.003,0.86328125,11.115572214126587
5,0.003,0.8828125,11.406359672546387
6,0.004,0.8776041666666666,11.053223848342896
7,0.004,0.8841145833333334,11.238403558731079
8,0.0050000004,0.87890625,11.159904956817627
9,0.0050000004,0.8841145833333334,11.1173734664917
10,0.0060000005,0.8802083333333334,11.247980117797852
11,0.0060000005,0.8763020833333334,11.132533311843872
12,0.0070000007,0.890625,11.081355333328247
13,0.0070000007,0.8776041666666666,11.101740598678589
14,0.008,0.88671875,11.134828567504883
15,0.008,0.8828125,11.16126561164856
16,0.009000001,0.87890625,11.079381704330444
17,0.009000001,0.87109375,11.167053461074829
